INSTANCE_ID, nvarsOrig, nclausesOrig, nvars, nclauses, reducedVars, reducedClauses, vars_clauses_ratio, POSNEG_RATIO_CLAUSE_mean, POSNEG_RATIO_CLAUSE_coeff_variation, POSNEG_RATIO_CLAUSE_min, POSNEG_RATIO_CLAUSE_max, POSNEG_RATIO_CLAUSE_entropy, VCG_CLAUSE_mean, VCG_CLAUSE_coeff_variation, VCG_CLAUSE_min, VCG_CLAUSE_max, VCG_CLAUSE_entropy, UNARY, BINARYp, TRINARYp, VCG_VAR_mean, VCG_VAR_coeff_variation, VCG_VAR_min, VCG_VAR_max, VCG_VAR_entropy, POSNEG_RATIO_VAR_mean, POSNEG_RATIO_VAR_stdev, POSNEG_RATIO_VAR_min, POSNEG_RATIO_VAR_max, POSNEG_RATIO_VAR_entropy, HORNY_VAR_mean, HORNY_VAR_coeff_variation, HORNY_VAR_min, HORNY_VAR_max, HORNY_VAR_entropy, horn_clauses_fraction, VG_mean, VG_coeff_variation, VG_min, VG_max, CG_mean, CG_coeff_variation, CG_min, CG_max, CG_entropy, cluster_coeff_mean, cluster_coeff_coeff_variation, cluster_coeff_min, cluster_coeff_max, cluster_coeff_entropy, DIAMETER_mean, DIAMETER_coeff_variation, DIAMETER_min, DIAMETER_max, DIAMETER_entropy, cl_num_mean, cl_num_coeff_variation, cl_num_min, cl_num_max, cl_num_q90, cl_num_q10, cl_num_q75, cl_num_q25, cl_num_q50, cl_size_mean, cl_size_coeff_variation, cl_size_min, cl_size_max, cl_size_q90, cl_size_q10, cl_size_q75, cl_size_q25, cl_size_q50, SP_bias_mean, SP_bias_coeff_variation, SP_bias_min, SP_bias_max, SP_bias_q90, SP_bias_q10, SP_bias_q75, SP_bias_q25, SP_bias_q50, SP_unconstraint_mean, SP_unconstraint_coeff_variation, SP_unconstraint_min, SP_unconstraint_max, SP_unconstraint_q90, SP_unconstraint_q10, SP_unconstraint_q75, SP_unconstraint_q25, SP_unconstraint_q50, vars_reduced_depth_1, vars_reduced_depth_4, vars_reduced_depth_16, vars_reduced_depth_64, vars_reduced_depth_256, LP_OBJ, LPSLack_mean, LPSLack_coeff_variation, LPSLack_min, LPSLack_max, lpIntRatio, saps_BestSolution_Mean, saps_BestSolution_CoeffVariance, saps_FirstLocalMinStep_Mean, saps_FirstLocalMinStep_CoeffVariance, saps_FirstLocalMinStep_Median, saps_FirstLocalMinStep_Q10, saps_FirstLocalMinStep_Q90, saps_BestAvgImprovement_Mean, saps_BestAvgImprovement_CoeffVariance, saps_FirstLocalMinRatio_Mean, saps_FirstLocalMinRatio_CoeffVariance, gsat_BestSolution_Mean, gsat_BestSolution_CoeffVariance, gsat_FirstLocalMinStep_Mean, gsat_FirstLocalMinStep_CoeffVariance, gsat_FirstLocalMinStep_Median, gsat_FirstLocalMinStep_Q10, gsat_FirstLocalMinStep_Q90, gsat_BestAvgImprovement_Mean, gsat_BestAvgImprovement_CoeffVariance, gsat_FirstLocalMinRatio_Mean, gsat_FirstLocalMinRatio_CoeffVariance, lobjois_mean_depth_over_vars, lobjois_log_num_nodes_over_vars, Pre_featuretime, Basic_featuretime, KLB_featuretime, CG_featuretime, DIAMETER_featuretime, cl_featuretime, sp_featuretime, unit_featuretime, lpTIME, ls_saps_featuretime, ls_gsat_featuretime, lobjois_featuretime
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.11892.cnf, 2976.0, 22816.0, 2480.0, 19840.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001209677, 0.881917104, 0.000806452, 0.004032258, 0.376770161, 0.0, 0.875, 0.875, 0.001209677, 0.033467472, 0.001008065, 0.00141129, 0.534507131, 0.166854046, 0.00562369, 0.142857143, 0.2, 0.534507131, 0.000705645, 0.028686405, 0.000604839, 0.000806452, 0.534507131, 0.875, 0.002721774, 0.03718608, 0.002217742, 0.003225806, 0.001451125, 1.142294652, 0.000403226, 0.006552419, 1.646258477, 0.11011929, 0.449844759, 0.015267176, 0.222222222, 1.309916172, 15.775559883, 0.084680531, 13.0, 19.0, 1.663657688, 2239.375, 0.250845646, 1595.0, 3412.0, 3412.0, 1595.0, 2658.0, 1790.0, 2286.0, 16.106827797, 0.109824528, 13.965455628, 20.112543962, 20.112543962, 13.965455628, 17.191873589, 15.051181102, 15.976175549, 0.682366948, 0.009620381, 0.651832524, 0.71674379, 0.683407376, 0.68090785, 0.682776572, 0.6817207, 0.682236456, 0.009931165, 0.155514535, 0.004668772, 0.021113851, 0.010033207, 0.009647263, 0.009915018, 0.009731034, 0.009813744, 0.0, 0.0, 0.106048387, 0.980241935, 0.980241935, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 79.7167, 0.729229, 817.342, 0.0961475, 821.0, 799.0, 853.0, 2.23402, 0.275031, 0.989386, 0.0180913, 75.6457, 0.0996457, 817.803, 0.0940189, 821.0, 794.0, 856.0, 0.882447, 0.557745, 0.988302, 0.00415595, 0.448368719, 0.616756048, 0.07, 0.0, 0.03, 1.83, 2.01, 2.01, 0.28, 0.03, 12.99, 2.11, 2.29, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.6866.cnf, 2562.0, 19642.0, 2135.0, 17080.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001405152, 0.881917104, 0.000936768, 0.004683841, 0.376770161, 0.0, 0.875, 0.875, 0.001405152, 0.032762481, 0.00117096, 0.001639344, 0.512534264, 0.166846113, 0.005503367, 0.142857143, 0.2, 0.512534264, 0.000819672, 0.028082127, 0.000702576, 0.000936768, 0.512534264, 0.875, 0.003161593, 0.036402757, 0.002576112, 0.003747073, 0.001685518, 1.142267228, 0.000468384, 0.007611241, 1.624648411, 0.11011895, 0.449744233, 0.015267176, 0.222222222, 1.296129343, 13.640112465, 0.09481892, 11.0, 16.0, 1.645537603, 1932.0, 0.297659013, 1421.0, 3324.0, 3324.0, 1432.0, 2001.0, 1577.0, 1783.0, 15.629617467, 0.082475958, 14.056831923, 19.102888087, 19.102888087, 14.814944134, 15.831183399, 14.986189579, 15.371569317, 0.682360953, 0.009435457, 0.651109792, 0.716632865, 0.683394971, 0.680897539, 0.682788187, 0.681684259, 0.682224783, 0.009926207, 0.152490833, 0.004661653, 0.021118094, 0.01003, 0.009646662, 0.009918991, 0.009729502, 0.009814188, 0.0, 0.0, 0.183138173, 0.848711944, 0.848711944, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 74.3975, 1.88345, 704.484, 0.085263, 709.0, 682.0, 739.0, 2.2986, 0.284768, 0.993951, 0.0789843, 64.225, 0.0795839, 708.425, 0.0324745, 709.5, 678.0, 737.0, 0.932707, 0.360712, 0.988093, 0.00204351, 0.455707312, 0.63290248, 0.06, 0.0, 0.02, 1.58, 1.76, 2.0, 0.25, 0.03, 9.33, 2.19, 2.3, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.2605.cnf, 2772.0, 21252.0, 2310.0, 18480.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001298701, 0.881917104, 0.000865801, 0.004329004, 0.376770161, 0.0, 0.875, 0.875, 0.001298701, 0.033351366, 0.001082251, 0.001406926, 0.54537529, 0.166854862, 0.005663209, 0.153846154, 0.2, 0.54537529, 0.000757576, 0.028586885, 0.000649351, 0.000811688, 0.54537529, 0.875, 0.002922078, 0.037057073, 0.002380952, 0.003192641, 0.001557903, 1.142308446, 0.0004329, 0.006764069, 1.676425977, 0.110121908, 0.449866971, 0.015873016, 0.222222222, 1.327916655, 16.500649632, 0.097735537, 13.0, 20.0, 1.852135503, 1680.0, 0.452497279, 839.0, 2979.0, 2824.0, 917.0, 2613.0, 970.0, 1368.0, 15.740739658, 0.092797262, 13.851608187, 18.691171534, 18.144475921, 14.160320641, 16.626100268, 14.724672229, 15.420588235, 0.682365561, 0.009515467, 0.665790247, 0.716601396, 0.683588991, 0.680455337, 0.682807558, 0.681534948, 0.682263568, 0.009935463, 0.159746947, 0.006622821, 0.021113794, 0.010119438, 0.009579031, 0.009935007, 0.009729726, 0.009812171, 0.0, 0.0, 0.116017316, 0.13030303, 0.13030303, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 73.1957, 1.04438, 762.159, 0.0904653, 767.0, 738.0, 798.0, 2.23784, 0.25371, 0.99004, 0.0276279, 68.2571, 0.0806542, 768.979, 0.028864, 768.5, 740.0, 800.0, 0.89688, 0.357861, 0.987971, 0.0018159, 0.4555372, 0.658619653, 0.06, 0.0, 0.02, 1.74, 1.97, 2.0, 0.26, 0.0, 10.76, 2.16, 2.27, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.1488.cnf, 972.0, 7452.0, 810.0, 6480.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.003703704, 0.881917104, 0.002469136, 0.012345679, 0.376770161, 0.0, 0.875, 0.875, 0.003703704, 0.033384734, 0.003395062, 0.00462963, 0.443767094, 0.166842211, 0.005301038, 0.133333333, 0.181818182, 0.443767094, 0.002160494, 0.028615486, 0.002006173, 0.002623457, 0.443767094, 0.875, 0.008333333, 0.037094149, 0.007561728, 0.010648148, 0.00444292, 1.142379663, 0.001388889, 0.020833333, 1.56315491, 0.110119907, 0.449671673, 0.014705882, 0.2, 1.254371008, 9.839307787, 0.102266245, 8.0, 12.0, 1.392947959, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.682354789, 0.009294255, 0.637295082, 0.699971015, 0.683767011, 0.680876824, 0.682738575, 0.681677856, 0.68222193, 0.009922066, 0.14061795, 0.003288297, 0.014460073, 0.010036006, 0.009589666, 0.009925822, 0.009732709, 0.009813888, 0.0, 0.0, 0.25308642, 0.733333333, 0.733333333, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 26.5718, 0.142914, 270.092, 0.0506892, 269.0, 253.0, 288.0, 2.97825, 0.220443, 0.989478, 0.00354148, 26.8927, 0.528768, 269.028, 0.0643931, 269.0, 252.0, 287.0, 1.65672, 0.436507, 0.989948, 0.0140981, 0.553125216, 0.807182996, 0.02, 0.0, 0.0, 0.6, 0.23, 0.11, 0.09, 0.02, 1.0, 2.11, 2.32, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.6354.cnf, 690.0, 5290.0, 575.0, 4600.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.005217391, 0.881917104, 0.003478261, 0.017391304, 0.376770161, 0.0, 0.875, 0.875, 0.005217391, 0.029075946, 0.004782609, 0.005652174, 0.454758961, 0.166808554, 0.004894738, 0.153846154, 0.181818182, 0.454758961, 0.003043478, 0.024922239, 0.002826087, 0.00326087, 0.454758961, 0.875, 0.01173913, 0.032306607, 0.010652174, 0.012826087, 0.006256616, 1.142106642, 0.001956522, 0.027173913, 1.542423372, 0.110116023, 0.449261428, 0.015873016, 0.2, 1.238906436, 10.102787456, 0.083954498, 9.0, 12.0, 1.163735195, 3057.0, 0.0, 3057.0, 3057.0, 3057.0, 3057.0, 3057.0, 3057.0, 3057.0, 19.511612692, 0.0, 19.511612692, 19.511612692, 19.511612692, 19.511612692, 19.511612692, 19.511612692, 19.511612692, 0.682327219, 0.008436133, 0.665947529, 0.700204607, 0.683228151, 0.681020635, 0.682682888, 0.681737261, 0.682219291, 0.009901488, 0.133577656, 0.006673739, 0.014307771, 0.010015788, 0.009651216, 0.009912664, 0.009737745, 0.009814116, 0.0, 0.0, 0.384347826, 0.949565217, 0.949565217, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 19.7427, 0.157113, 191.77, 0.0573104, 192.0, 177.0, 206.0, 3.29776, 0.217003, 0.990288, 0.00407109, 19.1153, 0.129534, 191.961, 0.059847, 192.0, 177.0, 207.0, 1.97757, 0.414798, 0.9897, 0.0034786, 0.583489785, 0.817928114, 0.0, 0.0, 0.0, 0.42, 0.12, 0.26, 0.06, 0.01, 0.51, 2.14, 2.3, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.14523.cnf, 1158.0, 8878.0, 965.0, 7720.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.003108808, 0.881917104, 0.002072539, 0.010362694, 0.376770161, 0.0, 0.875, 0.875, 0.003108808, 0.031740891, 0.002849741, 0.003626943, 0.493015898, 0.166833167, 0.005266943, 0.142857143, 0.181818182, 0.493015898, 0.001813472, 0.027206478, 0.001683938, 0.002072539, 0.493015898, 0.875, 0.006994819, 0.035267657, 0.00634715, 0.008290155, 0.003728791, 1.142230969, 0.001165803, 0.016839378, 1.603424019, 0.110117751, 0.449569369, 0.015267176, 0.2, 1.264790523, 11.227178423, 0.123697098, 9.0, 14.0, 1.69064696, 2348.125, 0.309147766, 1565.0, 3683.0, 3683.0, 1565.0, 3330.0, 1812.0, 2346.0, 15.527863627, 0.055686953, 14.458961474, 16.978978979, 16.978978979, 14.458961474, 16.789845235, 15.003194888, 15.247229327, 0.68234944, 0.00913637, 0.651344298, 0.700375334, 0.683693288, 0.680778851, 0.682737686, 0.681706476, 0.682226651, 0.009916672, 0.142300388, 0.004752258, 0.014311956, 0.010031747, 0.009645216, 0.00991246, 0.009733499, 0.00981393, 0.0, 0.0, 0.009326425, 0.965803109, 0.965803109, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 31.0479, 0.124219, 321.142, 0.0455335, 321.0, 303.0, 339.0, 2.79603, 0.212658, 0.989292, 0.00310594, 30.6584, 0.112594, 320.92, 0.0475767, 321.0, 301.0, 340.0, 1.43934, 0.422663, 0.98882, 0.0027084, 0.534775892, 0.771013391, 0.03, 0.0, 0.0, 0.71, 0.34, 1.99, 0.11, 0.01, 1.53, 2.2, 2.3, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.12524.cnf, 2490.0, 19090.0, 2075.0, 16600.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001445783, 0.881917104, 0.000963855, 0.004819277, 0.376770161, 0.0, 0.875, 0.875, 0.001445783, 0.03323278, 0.001204819, 0.001686747, 0.534531596, 0.166852505, 0.00561576, 0.142857143, 0.2, 0.534531596, 0.000843373, 0.02848524, 0.000722892, 0.000963855, 0.534531596, 0.875, 0.003253012, 0.036925311, 0.002650602, 0.003855422, 0.001734323, 1.142292601, 0.000481928, 0.007831325, 1.654105273, 0.110120203, 0.449829389, 0.015267176, 0.222222222, 1.314207633, 13.879942141, 0.092639968, 11.0, 17.0, 1.648214589, 1770.727272727, 0.376160511, 1045.0, 3353.0, 2705.0, 1156.0, 1886.0, 1181.0, 1594.0, 15.608270256, 0.061838809, 13.98184459, 16.845016077, 16.79533404, 14.398086124, 16.784473198, 14.773073666, 15.693851945, 0.682364991, 0.009558331, 0.652755964, 0.717020022, 0.683451365, 0.680481915, 0.682749823, 0.681708129, 0.682255264, 0.009931635, 0.156608801, 0.004592902, 0.021098042, 0.010119428, 0.009641952, 0.009920935, 0.009731084, 0.009813687, 0.0, 0.0, 0.10313253, 0.186506024, 0.186506024, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 68.9881, 0.95102, 681.071, 0.084524, 687.5, 653.0, 714.0, 2.35479, 0.244833, 0.989881, 0.0245776, 63.1384, 0.0928915, 686.031, 0.0284464, 685.0, 661.0, 709.0, 0.966003, 0.413692, 0.98815, 0.00216854, 0.457489463, 0.663201581, 0.06, 0.0, 0.02, 1.52, 1.6, 2.0, 0.23, 0.02, 8.26, 2.14, 2.23, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.8353.cnf, 2244.0, 17204.0, 1870.0, 14960.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001604278, 0.881917104, 0.001069519, 0.005347594, 0.376770161, 0.0, 0.875, 0.875, 0.001604278, 0.032246083, 0.001470588, 0.001871658, 0.504307569, 0.166838509, 0.005350687, 0.142857143, 0.181818182, 0.504307569, 0.000935829, 0.0276395, 0.000868984, 0.001069519, 0.504307569, 0.875, 0.003609626, 0.035828981, 0.003275401, 0.004278075, 0.001924294, 1.142264331, 0.000601604, 0.00868984, 1.610841932, 0.110119237, 0.449642497, 0.015267176, 0.2, 1.284847142, 15.517388978, 0.133250456, 11.0, 20.0, 2.110154546, 1614.333333333, 0.303612644, 1053.0, 2897.0, 2006.0, 1094.0, 1777.0, 1191.0, 1658.0, 15.880258865, 0.066474952, 14.264173703, 17.902657922, 17.073968706, 14.275398825, 17.051948052, 15.14339981, 15.881260551, 0.682354335, 0.009182418, 0.652142507, 0.701048125, 0.683420406, 0.681006571, 0.682772549, 0.681883366, 0.68222726, 0.0099216, 0.146264118, 0.004659634, 0.01476074, 0.010022036, 0.009648838, 0.009904411, 0.009731185, 0.009814179, 0.0, 0.0, 0.102673797, 0.951336898, 0.951336898, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 57.5, 0.240992, 619.545, 0.0785365, 622.0, 595.0, 648.0, 2.37254, 0.238764, 0.988671, 0.0065978, 57.7292, 0.0818834, 621.474, 0.0338145, 620.5, 594.0, 648.0, 1.02214, 0.367721, 0.98841, 0.00217222, 0.477257771, 0.732624097, 0.06, 0.0, 0.01, 1.39, 1.25, 2.0, 0.21, 0.03, 6.67, 2.18, 2.28, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.7485.cnf, 1722.0, 13202.0, 1435.0, 11480.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.002090592, 0.881917104, 0.001393728, 0.006968641, 0.376770161, 0.0, 0.875, 0.875, 0.002090592, 0.031110558, 0.001916376, 0.002264808, 0.500429219, 0.166829106, 0.005236932, 0.153846154, 0.181818182, 0.500429219, 0.001219512, 0.026666193, 0.001132404, 0.00130662, 0.500429219, 0.875, 0.004703833, 0.034567287, 0.004268293, 0.005139373, 0.002507391, 1.142181982, 0.000783972, 0.010888502, 1.5977585, 0.110116996, 0.449523007, 0.015873016, 0.2, 1.274755462, 12.115062762, 0.115669061, 9.0, 15.0, 1.725805786, 1803.727272727, 0.263138566, 1356.0, 3063.0, 2379.0, 1500.0, 1831.0, 1507.0, 1613.0, 15.188448448, 0.089190333, 13.966708543, 18.9802438, 16.039830232, 14.207257073, 15.834771068, 14.339705079, 14.850666667, 0.682347502, 0.009010759, 0.664389297, 0.70080165, 0.683341012, 0.680989658, 0.682681041, 0.681798629, 0.682222807, 0.009914194, 0.142964406, 0.006670695, 0.014470683, 0.010018706, 0.009650705, 0.009910936, 0.009735422, 0.009814027, 0.0, 0.0, 0.013240418, 0.562369338, 0.562369338, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 53.259, 2.57421, 475.521, 0.0686436, 478.0, 453.0, 499.0, 2.59881, 0.230813, 0.985617, 0.0575169, 44.7509, 0.0962855, 477.594, 0.034911, 478.0, 456.0, 499.0, 1.19374, 0.39891, 0.988549, 0.0023034, 0.495147946, 0.691076567, 0.04, 0.0, 0.01, 1.07, 0.74, 2.0, 0.15, 0.02, 3.81, 2.1, 2.27, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.3224.cnf, 2766.0, 21206.0, 2305.0, 18440.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001301518, 0.881917104, 0.000867679, 0.004338395, 0.376770161, 0.0, 0.875, 0.875, 0.001301518, 0.034278009, 0.001084599, 0.001518438, 0.542639534, 0.166864733, 0.005807818, 0.142857143, 0.2, 0.542639534, 0.000759219, 0.029381151, 0.000650759, 0.000867679, 0.542639534, 0.875, 0.002928416, 0.038086677, 0.002386117, 0.003470716, 0.001561405, 1.142359005, 0.000433839, 0.007049892, 1.672282461, 0.11012302, 0.449997411, 0.015267176, 0.222222222, 1.333718006, 15.442708333, 0.099213598, 11.0, 19.0, 1.828137672, 2224.888888889, 0.201785912, 1670.0, 2920.0, 2920.0, 1670.0, 2543.0, 1951.0, 2034.0, 16.745298241, 0.118348578, 14.851054482, 21.428424658, 21.428424658, 14.851054482, 16.515139599, 15.632251721, 15.931317273, 0.682372762, 0.009743715, 0.652009081, 0.716173218, 0.683675128, 0.680604817, 0.682840986, 0.681710025, 0.682287584, 0.009942701, 0.165838834, 0.004624655, 0.021324344, 0.010140946, 0.009585245, 0.009912667, 0.009727214, 0.009812289, 0.0, 0.0, 0.046854664, 0.502819957, 0.502819957, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 82.9275, 1.72993, 760.145, 0.0916741, 764.0, 734.0, 797.0, 2.36844, 0.274819, 0.993872, 0.0657156, 90.0752, 2.66422, 760.812, 0.0927039, 763.0, 737.0, 796.0, 0.925283, 0.865597, 1.00532, 0.198471, 0.449815578, 0.669126439, 0.06, 0.0, 0.03, 1.7, 1.93, 2.01, 0.27, 0.02, 11.16, 2.09, 2.29, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.10570.cnf, 2922.0, 22402.0, 2435.0, 19480.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001232033, 0.881917104, 0.000821355, 0.004106776, 0.376770161, 0.0, 0.875, 0.875, 0.001232033, 0.032042067, 0.001026694, 0.001334702, 0.505991235, 0.166841851, 0.005490847, 0.153846154, 0.2, 0.505991235, 0.000718686, 0.027464629, 0.000616016, 0.000770021, 0.505991235, 0.875, 0.002772074, 0.035602296, 0.002258727, 0.003028747, 0.00147777, 1.142226275, 0.000410678, 0.006416838, 1.618673007, 0.110119563, 0.449703468, 0.015873016, 0.222222222, 1.305867635, 14.971837488, 0.097856261, 12.0, 18.0, 1.764221238, 2310.25, 0.281651492, 1628.0, 3572.0, 3572.0, 1628.0, 3030.0, 1814.0, 2358.0, 16.109718161, 0.066719455, 14.937234945, 18.35709571, 18.35709571, 14.937234945, 16.816427784, 15.187652315, 16.124401914, 0.682356919, 0.009271197, 0.664840044, 0.717362755, 0.683294681, 0.680615199, 0.682767421, 0.681791257, 0.682256329, 0.009925793, 0.156306695, 0.006615987, 0.021113411, 0.010111556, 0.009648442, 0.00990991, 0.009730539, 0.00981238, 0.0, 0.0, 0.0, 0.493223819, 0.493223819, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 100.688, 3.1597, 804.883, 0.0929374, 812.0, 781.0, 838.0, 2.33005, 0.355632, 1.03703, 0.535885, 86.4959, 1.76405, 804.203, 0.0956328, 809.0, 777.0, 841.0, 0.876701, 0.798801, 0.9933, 0.0616063, 0.447075843, 0.612898679, 0.07, 0.01, 0.02, 1.81, 2.01, 2.0, 0.28, 0.02, 11.86, 2.13, 2.3, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.16371.cnf, 2886.0, 22126.0, 2405.0, 19240.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001247401, 0.881917104, 0.000831601, 0.004158004, 0.376770161, 0.0, 0.875, 0.875, 0.001247401, 0.032686023, 0.001039501, 0.001455301, 0.503091904, 0.166849298, 0.005617367, 0.142857143, 0.2, 0.503091904, 0.000727651, 0.028016591, 0.000623701, 0.000831601, 0.503091904, 0.875, 0.002806653, 0.036317803, 0.002286902, 0.003326403, 0.001496282, 1.142270099, 0.0004158, 0.006756757, 1.61931133, 0.110121496, 0.449806785, 0.015267176, 0.222222222, 1.311670675, 16.313131313, 0.101427426, 14.0, 20.0, 1.78282409, 2182.25, 0.412455908, 1333.0, 3668.0, 3668.0, 1333.0, 3496.0, 1454.0, 1738.0, 16.578801625, 0.159080652, 14.142452162, 21.838604144, 21.838604144, 14.142452162, 19.837528604, 14.900225056, 15.651162791, 0.682361236, 0.00937522, 0.6515031, 0.71729697, 0.683325759, 0.680604085, 0.682745001, 0.681860504, 0.682229175, 0.009932791, 0.16268244, 0.004752142, 0.021298332, 0.01011331, 0.009647472, 0.009902252, 0.009731409, 0.009812364, 0.0, 0.0, 0.040748441, 0.972972973, 0.972972973, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 73.3385, 0.10424, 799.538, 0.0334109, 798.5, 767.0, 831.0, 2.31321, 0.220155, 0.988253, 0.00244118, 73.3282, 0.0868687, 802.137, 0.0299328, 803.0, 774.0, 830.0, 0.869731, 0.403666, 0.988309, 0.00193399, 0.454620273, 0.643013806, 0.07, 0.01, 0.02, 1.8, 2.01, 2.0, 0.28, 0.02, 12.3, 2.13, 2.29, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.13695.cnf, 2130.0, 16330.0, 1775.0, 14200.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001690141, 0.881917104, 0.001126761, 0.005633803, 0.376770161, 0.0, 0.875, 0.875, 0.001690141, 0.031274443, 0.001408451, 0.001830986, 0.494239032, 0.166832792, 0.00533302, 0.153846154, 0.2, 0.494239032, 0.000985915, 0.026806665, 0.00084507, 0.001056338, 0.494239032, 0.875, 0.003802817, 0.034749381, 0.003098592, 0.00415493, 0.002027128, 1.142201662, 0.00056338, 0.008802817, 1.595880723, 0.11011899, 0.449582441, 0.015873016, 0.222222222, 1.282415006, 13.267192785, 0.124336482, 10.0, 17.0, 1.884026343, 1837.0, 0.248417449, 1283.0, 2928.0, 2928.0, 1343.0, 1997.0, 1455.0, 1884.0, 15.447277355, 0.088969745, 14.111690246, 19.083990719, 19.083990719, 14.188316151, 15.835070509, 14.549079755, 15.282908705, 0.682349641, 0.0090412, 0.664850055, 0.717327784, 0.68321758, 0.680739757, 0.682690961, 0.681826391, 0.682231558, 0.009919373, 0.150098839, 0.006508006, 0.020941022, 0.010103644, 0.00965176, 0.009909441, 0.009733127, 0.009813012, 0.0, 0.0, 0.156056338, 0.377464789, 0.377464789, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 66.589, 2.80955, 587.146, 0.0753202, 589.0, 564.0, 616.0, 2.4408, 0.30117, 1.00775, 0.286974, 54.0563, 0.0889674, 589.962, 0.0372042, 589.0, 563.0, 618.0, 1.04454, 0.381225, 0.988426, 0.00210432, 0.474172993, 0.701937896, 0.05, 0.0, 0.01, 1.31, 1.13, 2.0, 0.2, 0.01, 5.82, 2.16, 2.35, 2.0
