number, dummy_non_parameter_1, dummy_non_parameter_2, dummy_non_parameter_3, dummy_non_parameter_4, alpha, ps, rho, wp
752, 50.0, 1, 752, 5.0, 1.189, 0, 0.17, 0.02
753, 50.0, 1, 753, 5.0, 1.189, 0.133, 0.666, 0.04
754, 50.0, 1, 754, 5.0, 1.189, 0.066, 0.83, 0.03
755, 0.65, 1, 755, 5.0, 1.01, 0.033, 0.333, 0
756, 50.0, 1, 756, 5.0, 1.256, 0.2, 0, 0
757, 2.69, 1, 757, 5.0, 1.126, 0.166, 0.333, 0.03
758, 1.0, 1, 758, 5.0, 1.066, 0.133, 0.17, 0.02
759, 50.0, 1, 759, 5.0, 1.189, 0.033, 0, 0.03
760, 2.33, 1, 760, 5.0, 1.4, 0.2, 0, 0.05
761, 50.0, 1, 761, 5.0, 1.4, 0, 0, 0.03
762, 50.0, 1, 762, 5.0, 1.4, 0, 0.5, 0
763, 3.86, 1, 763, 5.0, 1.01, 0.066, 0.666, 0.04
764, 50.0, 1, 764, 5.0, 1.01, 0, 0.666, 0
765, 50.0, 1, 765, 5.0, 1.4, 0, 1, 0.05
766, 3.76, 1, 766, 5.0, 1.256, 0.2, 0, 0.06
767, 50.0, 1, 767, 5.0, 1.256, 0.033, 0.17, 0.05
768, 50.0, 1, 768, 5.0, 1.126, 0.2, 0.666, 0.02
769, 50.0, 1, 769, 5.0, 1.066, 0, 0, 0.05
770, 5.0, 1, 770, 5.0, 1.4, 0.033, 0, 0.05
771, 50.0, 1, 771, 5.0, 1.326, 0.066, 0, 0.01
772, 50.0, 1, 772, 5.0, 1.01, 0.2, 0.83, 0.05
773, 3.55, 1, 773, 5.0, 1.4, 0.2, 0, 0.02
774, 0.92, 1, 774, 5.0, 1.4, 0.166, 0.333, 0.06
775, 1.55, 1, 775, 5.0, 1.189, 0.2, 0, 0.06
776, 50.0, 1, 776, 5.0, 1.189, 0.166, 1, 0.01
777, 3.22, 1, 777, 5.0, 1.326, 0.166, 0.17, 0
778, 50.0, 1, 778, 5.0, 1.189, 0.033, 0, 0.02
779, 50.0, 1, 779, 5.0, 1.189, 0.1, 0.5, 0.06
780, 50.0, 1, 780, 5.0, 1.066, 0.2, 1, 0.01
781, 50.0, 1, 781, 5.0, 1.066, 0.133, 1, 0.04
782, 50.0, 1, 782, 5.0, 1.4, 0.133, 0.83, 0.02
783, 50.0, 1, 783, 5.0, 1.256, 0, 0, 0.04
784, 50.0, 1, 784, 5.0, 1.01, 0.166, 0, 0.06
785, 50.0, 1, 785, 5.0, 1.01, 0.133, 1, 0.04
786, 50.0, 1, 786, 5.0, 1.01, 0.066, 0.17, 0
787, 50.0, 1, 787, 5.0, 1.4, 0.166, 0.666, 0.01
788, 4.37, 1, 788, 5.0, 1.01, 0.033, 0.333, 0.01
789, 50.0, 1, 789, 5.0, 1.326, 0.2, 0.83, 0.06
790, 50.0, 1, 790, 5.0, 1.256, 0.033, 0.666, 0
791, 0.23, 1, 791, 5.0, 1.189, 0.166, 0, 0.02
792, 50.0, 1, 792, 5.0, 1.189, 0, 0.83, 0.02
793, 50.0, 1, 793, 5.0, 1.4, 0.066, 0.333, 0
794, 1.01, 1, 794, 5.0, 1.256, 0.2, 0, 0.03
795, 50.0, 1, 795, 5.0, 1.126, 0, 0.5, 0
796, 50.0, 1, 796, 5.0, 1.189, 0, 0.83, 0.01
797, 50.0, 1, 797, 5.0, 1.326, 0.166, 0.17, 0.06
798, 1.04, 1, 798, 5.0, 1.326, 0.166, 0.333, 0
799, 2.08, 1, 799, 5.0, 1.066, 0.1, 0.17, 0.06
800, 0.26, 1, 800, 5.0, 1.126, 0.1, 0.333, 0.05
801, 50.0, 1, 801, 5.0, 1.326, 0, 0.333, 0.04
802, 50.0, 1, 802, 5.0, 1.126, 0.033, 0.333, 0
803, 0.28, 1, 803, 5.0, 1.189, 0.2, 0.17, 0.05
804, 5.0, 1, 804, 5.0, 1.326, 0.066, 0.5, 0.04
805, 50.0, 1, 805, 5.0, 1.256, 0, 0.5, 0.04
806, 50.0, 1, 806, 5.0, 1.326, 0.033, 0.5, 0.02
807, 4.15, 1, 807, 5.0, 1.066, 0.133, 0.666, 0.04
808, 50.0, 1, 808, 5.0, 1.4, 0, 0.333, 0.05
809, 0.49, 1, 809, 5.0, 1.189, 0.066, 0, 0.02
810, 2.84, 1, 810, 5.0, 1.189, 0.2, 0.5, 0.06
811, 3.15, 1, 811, 5.0, 1.066, 0.166, 0.5, 0.05
812, 50.0, 1, 812, 5.0, 1.4, 0.1, 0.666, 0.05
813, 50.0, 1, 813, 5.0, 1.4, 0.066, 0.17, 0.02
814, 5.0, 1, 814, 5.0, 1.326, 0, 0, 0
815, 50.0, 1, 815, 5.0, 1.4, 0.1, 0.666, 0.06
816, 50.0, 1, 816, 5.0, 1.126, 0, 0, 0.03
817, 50.0, 1, 817, 5.0, 1.126, 0.133, 1, 0.05
818, 50.0, 1, 818, 5.0, 1.189, 0, 0.5, 0.05
819, 50.0, 1, 819, 5.0, 1.066, 0.066, 1, 0.02
820, 5.0, 1, 820, 5.0, 1.01, 0.2, 0.333, 0
821, 50.0, 1, 821, 5.0, 1.326, 0.2, 0.333, 0.06
822, 1.14, 1, 822, 5.0, 1.256, 0.033, 0.333, 0.06
823, 4.84, 1, 823, 5.0, 1.256, 0.133, 0.17, 0.06
824, 50.0, 1, 824, 5.0, 1.126, 0.066, 0.333, 0.05
825, 5.0, 1, 825, 5.0, 1.326, 0, 0.5, 0
826, 50.0, 1, 826, 5.0, 1.01, 0.1, 0.5, 0.02
827, 50.0, 1, 827, 5.0, 1.01, 0.166, 0.17, 0.06
828, 50.0, 1, 828, 5.0, 1.256, 0, 0.5, 0.05
829, 50.0, 1, 829, 5.0, 1.01, 0.2, 0.83, 0.01
830, 1.96, 1, 830, 5.0, 1.189, 0.166, 0, 0.06
831, 50.0, 1, 831, 5.0, 1.066, 0.033, 1, 0.03
832, 50.0, 1, 832, 5.0, 1.256, 0, 0.5, 0
833, 0.58, 1, 833, 5.0, 1.066, 0.1, 0, 0.05
834, 50.0, 1, 834, 5.0, 1.4, 0.133, 0.5, 0.03
835, 4.18, 1, 835, 5.0, 1.066, 0.166, 0.5, 0.04
836, 5.0, 1, 836, 5.0, 1.066, 0, 0.333, 0
837, 50.0, 1, 837, 5.0, 1.189, 0.2, 0.333, 0
838, 50.0, 1, 838, 5.0, 1.01, 0.033, 0.83, 0.01
839, 5.0, 1, 839, 5.0, 1.01, 0.1, 1, 0.04
840, 2.14, 1, 840, 5.0, 1.066, 0.1, 0, 0.03
841, 50.0, 1, 841, 5.0, 1.126, 0.033, 0.333, 0.06
842, 50.0, 1, 842, 5.0, 1.189, 0, 0.17, 0
843, 4.66, 1, 843, 5.0, 1.066, 0.166, 0.333, 0.06
844, 0.86, 1, 844, 5.0, 1.126, 0.1, 0.5, 0.06
845, 50.0, 1, 845, 5.0, 1.01, 0.066, 0.333, 0.04
846, 4.51, 1, 846, 5.0, 1.4, 0.2, 0.17, 0.06
847, 0.21, 1, 847, 5.0, 1.126, 0.1, 0.17, 0.04
848, 4.32, 1, 848, 5.0, 1.189, 0.133, 0.333, 0.06
849, 50.0, 1, 849, 5.0, 1.4, 0.033, 0.5, 0.05
850, 3.21, 1, 850, 5.0, 1.066, 0.133, 0.5, 0.05
851, 50.0, 1, 851, 5.0, 1.4, 0.166, 0.5, 0.02
852, 50.0, 1, 852, 5.0, 1.01, 0, 0, 0.04
853, 4.88, 1, 853, 5.0, 1.066, 0.166, 0, 0.01
854, 3.2, 1, 854, 5.0, 1.126, 0.1, 0.666, 0.05
855, 50.0, 1, 855, 5.0, 1.01, 0.1, 0.666, 0.04
856, 50.0, 1, 856, 5.0, 1.01, 0.033, 0.83, 0
857, 50.0, 1, 857, 5.0, 1.326, 0.1, 0.333, 0.02
858, 3.48, 1, 858, 5.0, 1.256, 0.133, 0.333, 0.06
859, 50.0, 1, 859, 5.0, 1.326, 0.1, 0.83, 0.01
860, 0.12, 1, 860, 5.0, 1.126, 0.133, 0, 0.05
861, 0.96, 1, 861, 5.0, 1.066, 0.2, 0.666, 0.03
862, 50.0, 1, 862, 5.0, 1.326, 0.033, 0.5, 0.01
863, 5.0, 1, 863, 5.0, 1.01, 0.066, 1, 0
864, 50.0, 1, 864, 5.0, 1.256, 0.166, 0.83, 0.03
865, 50.0, 1, 865, 5.0, 1.326, 0, 0, 0.04
866, 50.0, 1, 866, 5.0, 1.256, 0, 1, 0
867, 50.0, 1, 867, 5.0, 1.326, 0, 0.5, 0.02
868, 50.0, 1, 868, 5.0, 1.326, 0.166, 0.5, 0.04
869, 50.0, 1, 869, 5.0, 1.326, 0, 1, 0.06
870, 2.46, 1, 870, 5.0, 1.4, 0.2, 0, 0
871, 1.05, 1, 871, 5.0, 1.189, 0.166, 0, 0.04
872, 50.0, 1, 872, 5.0, 1.4, 0.066, 0.666, 0
873, 50.0, 1, 873, 5.0, 1.126, 0.066, 1, 0.04
874, 50.0, 1, 874, 5.0, 1.126, 0.066, 0.666, 0.02
875, 2.88, 1, 875, 5.0, 1.066, 0.066, 0.83, 0.02
876, 50.0, 1, 876, 5.0, 1.326, 0.1, 0, 0.05
877, 5.0, 1, 877, 5.0, 1.189, 0.033, 0.83, 0.03
878, 50.0, 1, 878, 5.0, 1.4, 0.033, 0.666, 0.02
879, 50.0, 1, 879, 5.0, 1.01, 0.033, 0.17, 0.01
880, 2.76, 1, 880, 5.0, 1.126, 0.166, 0.17, 0.06
881, 50.0, 1, 881, 5.0, 1.4, 0.133, 0.83, 0
882, 0.73, 1, 882, 5.0, 1.066, 0.133, 0.5, 0
883, 2.54, 1, 883, 5.0, 1.126, 0.166, 0.666, 0.04
884, 50.0, 1, 884, 5.0, 1.066, 0.066, 0.666, 0.02
885, 50.0, 1, 885, 5.0, 1.4, 0.166, 0.17, 0.03
886, 50.0, 1, 886, 5.0, 1.066, 0.033, 0, 0.03
887, 50.0, 1, 887, 5.0, 1.4, 0, 0.666, 0.04
888, 5.0, 1, 888, 5.0, 1.326, 0.033, 1, 0.05
889, 50.0, 1, 889, 5.0, 1.189, 0, 0.83, 0.05
890, 50.0, 1, 890, 5.0, 1.066, 0.1, 0.5, 0.06
891, 50.0, 1, 891, 5.0, 1.326, 0.166, 0.5, 0.06
892, 50.0, 1, 892, 5.0, 1.256, 0.033, 0, 0
893, 3.14, 1, 893, 5.0, 1.256, 0.166, 0, 0
894, 50.0, 1, 894, 5.0, 1.01, 0.1, 1, 0.05
895, 5.0, 1, 895, 5.0, 1.066, 0, 0.5, 0
896, 50.0, 1, 896, 5.0, 1.189, 0.066, 0.333, 0.03
897, 50.0, 1, 897, 5.0, 1.256, 0.066, 0.333, 0.03
898, 50.0, 1, 898, 5.0, 1.4, 0.133, 0.17, 0
899, 0.4, 1, 899, 5.0, 1.256, 0.166, 0.17, 0.04
900, 50.0, 1, 900, 5.0, 1.189, 0.166, 0.83, 0.01
901, 5.0, 1, 901, 5.0, 1.126, 0.166, 1, 0.01
902, 5.0, 1, 902, 5.0, 1.326, 0, 0.333, 0
903, 50.0, 1, 903, 5.0, 1.256, 0.166, 0, 0.06
904, 50.0, 1, 904, 5.0, 1.189, 0.066, 0.17, 0.02
905, 0.54, 1, 905, 5.0, 1.189, 0.2, 0.666, 0.03
906, 50.0, 1, 906, 5.0, 1.01, 0.033, 0, 0.04
907, 50.0, 1, 907, 5.0, 1.126, 0.1, 1, 0.05
908, 50.0, 1, 908, 5.0, 1.256, 0.2, 0.17, 0.01
909, 50.0, 1, 909, 5.0, 1.256, 0.133, 0.666, 0.01
910, 50.0, 1, 910, 5.0, 1.189, 0.1, 0.17, 0.03
911, 50.0, 1, 911, 5.0, 1.4, 0.066, 0.5, 0.05
912, 50.0, 1, 912, 5.0, 1.189, 0.033, 0.17, 0.06
913, 50.0, 1, 913, 5.0, 1.4, 0.1, 1, 0.04
914, 3.64, 1, 914, 5.0, 1.01, 0.1, 0.666, 0.05
915, 50.0, 1, 915, 5.0, 1.189, 0.066, 1, 0.04
916, 50.0, 1, 916, 5.0, 1.189, 0.066, 0.5, 0
917, 50.0, 1, 917, 5.0, 1.4, 0.166, 0.5, 0.05
918, 5.0, 1, 918, 5.0, 1.256, 0.066, 1, 0.01
919, 50.0, 1, 919, 5.0, 1.126, 0, 0.83, 0.01
920, 50.0, 1, 920, 5.0, 1.326, 0.033, 1, 0.04
921, 1.53, 1, 921, 5.0, 1.126, 0.133, 0.17, 0.05
922, 50.0, 1, 922, 5.0, 1.4, 0, 0.5, 0.01
923, 50.0, 1, 923, 5.0, 1.01, 0, 0.5, 0.02
924, 50.0, 1, 924, 5.0, 1.189, 0.066, 0.333, 0.04
925, 50.0, 1, 925, 5.0, 1.126, 0, 0.17, 0.01
926, 5.0, 1, 926, 5.0, 1.256, 0.066, 0.83, 0.05
927, 5.0, 1, 927, 5.0, 1.066, 0.2, 1, 0.06
928, 50.0, 1, 928, 5.0, 1.01, 0.166, 0.5, 0.01
929, 50.0, 1, 929, 5.0, 1.256, 0.066, 0.5, 0.01
930, 50.0, 1, 930, 5.0, 1.066, 0.033, 0.83, 0.03
931, 50.0, 1, 931, 5.0, 1.4, 0.066, 1, 0.03
932, 50.0, 1, 932, 5.0, 1.326, 0.066, 1, 0.01
933, 50.0, 1, 933, 5.0, 1.126, 0.2, 0.83, 0.03
934, 50.0, 1, 934, 5.0, 1.4, 0.166, 0, 0.01
935, 50.0, 1, 935, 5.0, 1.066, 0.133, 1, 0.05
936, 50.0, 1, 936, 5.0, 1.4, 0.133, 0.5, 0.04
937, 50.0, 1, 937, 5.0, 1.066, 0.1, 1, 0
938, 50.0, 1, 938, 5.0, 1.126, 0, 1, 0.03
939, 50.0, 1, 939, 5.0, 1.256, 0.2, 1, 0.02
940, 50.0, 1, 940, 5.0, 1.256, 0.166, 0.83, 0.04
941, 50.0, 1, 941, 5.0, 1.4, 0.2, 1, 0.06
942, 50.0, 1, 942, 5.0, 1.126, 0, 0.666, 0.06
943, 50.0, 1, 943, 5.0, 1.01, 0.033, 1, 0.02
944, 0.42, 1, 944, 5.0, 1.066, 0.166, 0.83, 0.03
945, 3.08, 1, 945, 5.0, 1.126, 0.133, 0.17, 0
946, 2.74, 1, 946, 5.0, 1.066, 0.133, 0, 0.03
947, 50.0, 1, 947, 5.0, 1.4, 0.133, 0.17, 0.04
948, 50.0, 1, 948, 5.0, 1.126, 0.166, 0.83, 0.04
949, 50.0, 1, 949, 5.0, 1.256, 0.066, 0.5, 0.02
950, 50.0, 1, 950, 5.0, 1.189, 0.2, 0.83, 0.05
951, 2.3, 1, 951, 5.0, 1.126, 0.2, 0.17, 0
952, 50.0, 1, 952, 5.0, 1.066, 0, 0.83, 0.06
953, 0.68, 1, 953, 5.0, 1.066, 0.166, 0.17, 0.01
954, 2.35, 1, 954, 5.0, 1.189, 0.166, 0.666, 0.02
955, 5.0, 1, 955, 5.0, 1.01, 0.1, 0.333, 0.01
956, 3.02, 1, 956, 5.0, 1.01, 0.066, 0.17, 0.06
957, 1.3, 1, 957, 5.0, 1.189, 0.166, 0, 0.01
958, 50.0, 1, 958, 5.0, 1.256, 0.2, 0.666, 0.05
959, 50.0, 1, 959, 5.0, 1.326, 0, 0.666, 0.05
960, 50.0, 1, 960, 5.0, 1.326, 0, 1, 0.04
961, 5.0, 1, 961, 5.0, 1.326, 0.033, 0, 0.06
962, 50.0, 1, 962, 5.0, 1.01, 0.066, 0.333, 0.02
963, 50.0, 1, 963, 5.0, 1.126, 0.033, 0.5, 0.03
964, 50.0, 1, 964, 5.0, 1.126, 0.066, 0, 0.02
965, 50.0, 1, 965, 5.0, 1.126, 0, 0.83, 0
966, 50.0, 1, 966, 5.0, 1.4, 0.066, 0, 0.04
967, 2.08, 1, 967, 5.0, 1.326, 0.133, 0.333, 0.06
968, 50.0, 1, 968, 5.0, 1.326, 0.133, 0.17, 0.05
969, 50.0, 1, 969, 5.0, 1.256, 0.1, 0.83, 0.01
970, 3.97, 1, 970, 5.0, 1.189, 0.133, 0.5, 0.06
971, 50.0, 1, 971, 5.0, 1.326, 0.066, 0.83, 0.04
972, 50.0, 1, 972, 5.0, 1.01, 0.133, 0.333, 0.05
973, 1.51, 1, 973, 5.0, 1.126, 0.1, 0.17, 0.06
974, 2.89, 1, 974, 5.0, 1.126, 0.2, 0.333, 0.05
975, 0.2, 1, 975, 5.0, 1.189, 0.166, 0, 0.05
976, 1.85, 1, 976, 5.0, 1.126, 0.2, 0.333, 0.06
977, 2.02, 1, 977, 5.0, 1.01, 0.066, 0.5, 0.04
978, 50.0, 1, 978, 5.0, 1.326, 0.033, 0.666, 0
979, 0.77, 1, 979, 5.0, 1.066, 0.166, 0.17, 0.06
980, 2.42, 1, 980, 5.0, 1.01, 0.033, 0.83, 0.04
981, 50.0, 1, 981, 5.0, 1.126, 0, 0.17, 0.06
982, 50.0, 1, 982, 5.0, 1.326, 0.2, 1, 0.02
983, 50.0, 1, 983, 5.0, 1.126, 0, 1, 0.01
984, 2.01, 1, 984, 5.0, 1.126, 0.2, 0, 0.03
985, 50.0, 1, 985, 5.0, 1.326, 0.033, 0.5, 0.04
986, 50.0, 1, 986, 5.0, 1.01, 0.166, 0.333, 0.01
987, 50.0, 1, 987, 5.0, 1.256, 0, 0.333, 0.03
988, 0.14, 1, 988, 5.0, 1.126, 0.2, 0.17, 0.02
989, 50.0, 1, 989, 5.0, 1.189, 0, 1, 0.02
990, 50.0, 1, 990, 5.0, 1.4, 0.2, 1, 0.05
991, 50.0, 1, 991, 5.0, 1.01, 0, 0.17, 0.06
992, 50.0, 1, 992, 5.0, 1.256, 0.166, 0.666, 0.02
993, 0.34, 1, 993, 5.0, 1.126, 0.133, 0.5, 0.05
994, 50.0, 1, 994, 5.0, 1.01, 0.166, 1, 0.04
995, 4.19, 1, 995, 5.0, 1.126, 0.166, 0.5, 0.06
996, 50.0, 1, 996, 5.0, 1.189, 0.1, 0.17, 0
997, 50.0, 1, 997, 5.0, 1.066, 0.066, 1, 0.04
998, 3.58, 1, 998, 5.0, 1.066, 0.2, 0.83, 0.01
999, 4.14, 1, 999, 5.0, 1.126, 0.066, 0.83, 0.03
